track,query_type,query,src_row,original,primary,negatives,status,ask_decision,ask_questions
模拟轨,预算,"""I have dry, flaky patches, and I can spend $18—is there anything that hydrates as it covers, so it doesn’t cling to my dry spots?""",,,B00P7COT6M,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_SOFT,ask_shade_soft,['告诉我您常用色号，可以更精准噢']
模拟轨,预算,"""What’s the absolute cheapest foundation you carry that will last through a 10-hour shift without fading or breaking apart on my T-zone?""",,,,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_HARD,ask_all,"['请问您的肤质是油皮、干皮还是混合皮？皮肤容易敏感吗？', '想要的妆效是哑光、水光，还是自然一些？', '方便问一下预算范围吗？']"
模拟轨,预算,"""I’m on a tight budget and my skin reacts to everything—can you show me something under $12 that’s fragrance-free, non-comedogenic, and won’t cause redness?""",,,B075Y411GQ,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_OK,no_ask,
模拟轨,预算,"""I need full coverage for acne scars, but I only have $15—what’s the most buildable, high-pigment option that won’t oxidize orange by the end of the day?""",,,B0155OPXT8,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_SOFT,ask_shade_soft,['告诉我您常用色号，可以更精准噢']
模拟轨,预算,"""My max is $20—I want something that feels like a moisturizer, gives a dewy glow, and still covers redness—what’s the most hydrating formula you have in that range?""",,,B07HMKHK85,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_SOFT,ask_shade_soft,['告诉我您常用色号，可以更精准噢']
模拟轨,预算,"""I’m a student with maybe $8 to spare—is there anything that gives medium coverage, blends easily with fingers, and doesn’t need a primer to look decent?""",,,B075Y411GQ,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_SOFT,ask_shade_soft,['告诉我您常用色号，可以更精准噢']
模拟轨,硬约束,"I have acne-prone skin, so my hard requirement is that the foundation must be strictly non-comedogenic—if it’s likely to clog my pores at all, I won’t even consider it.",,,B075Y411GQ,B089NJG212;B07BGY2226;B071WXSLPK,SIM_OK,no_ask,
模拟轨,硬约束,"My skin reacts to almost everything, so the foundation has to be hypoallergenic only—meaning it must be clinically proven to cause zero allergic reactions, and I need to see that claim clearly on the label.",,,B075Y411GQ,B089NJG212;B07BGY2226;B071WXSLPK,SIM_OK,no_ask,
模拟轨,硬约束,"I can’t tolerate any scent, even natural ones, so the foundation must be completely fragrance-free—no masking agents, no essential oils, nothing that gives off a smell once applied.",,,B01M0Y1T1H,B089NJG212;B07BGY2226;B071WXSLPK,SIM_OK,no_ask,
模拟轨,硬约束,"I only buy products that are both cruelty-free and vegan, so the foundation must have a hard requirement of no animal testing at any stage and zero animal-derived ingredients like beeswax or lanolin.",,,,B089NJG212;B07BGY2226;B071WXSLPK,SIM_ASK_HARD,ask_all,"['请问您的肤质是油皮、干皮还是混合皮？皮肤容易敏感吗？', '想要的妆效是哑光、水光，还是自然一些？', '方便问一下预算范围吗？']"
模拟轨,硬约束,"I swim and sweat a lot, so the foundation must be fully waterproof—it has to survive hours in the pool and intense workouts without streaking, fading, or transferring.",,,B07JYW9RL8,B089NJG212;B07BGY2226;B071WXSLPK,SIM_OK,no_ask,
模拟轨,硬约束,"My dermatologist is very strict with me, so the foundation must be dermatologist-recommended—I need to see that specific endorsement from a board-certified dermatologist, not just “dermatologist-tested.”",,,,B089NJG212;B07BGY2226;B071WXSLPK,SIM_ASK_HARD,ask_all,"['请问您的肤质是油皮、干皮还是混合皮？皮肤容易敏感吗？', '想要的妆效是哑光、水光，还是自然一些？', '方便问一下预算范围吗？']"
模拟轨,硬约束,"I need heavy, full coverage to hide scars, but my skin is highly sensitive—so the foundation must deliver maximum opacity while still being formulated for sensitive skin, with no harsh actives or alcohol.",,,B0155OPXT8,B089NJG212;B07BGY2226;B071WXSLPK,SIM_OK,no_ask,
模拟轨,硬约束,"I’ve had breakouts from talc before, so my hard requirement is that the foundation must be completely talc-free—if the ingredient list contains talc or any derivative, I won’t buy it.",,,,B089NJG212;B07BGY2226;B071WXSLPK,SIM_ASK_HARD,ask_all,"['请问您的肤质是油皮、干皮还是混合皮？皮肤容易敏感吗？', '想要的妆效是哑光、水光，还是自然一些？', '方便问一下预算范围吗？']"
差评轨,避雷,I have oily skin and want a light-coverage foundation that feels delicate—how do I avoid one that feels heavy or overpriced for what it delivers?,420.0,Definitely not worth the price delicate light coverage feel to it.<br />Recommended for oily skin,,B07FP11ZN6,LOSS_PROBE,,
差评轨,避雷,"I have visible pores on my nose and cheeks, and my foundation tends to look cakey — can you help me find one that won't emphasize them or look heavy?",434.0,"I had bought this because I had seen a tik tok about this. Unfortunately the product was cakey and I have very visible pores near my nose, on my cheeks. Even with primer, this product made it stand out more than my usual foundation I use. It spreads nicely and evenly, but this product is just not fo",,B07KHJPLLB,LOSS_PROBE,,
差评轨,避雷,I have light to medium skin and need a foundation that matches my shade without making me look greasy or shiny — can you help me avoid one with poor coverage?,438.0,This product was darker than normal<br />Korean light to medium color.<br />Also it made me shine and look greasy all day.<br />Not good coverage either.,,B089NJG212,LOSS_PROBE,,
差评轨,避雷,"I have acne-prone skin and need something that won't cause breakouts, but I also need to avoid anything too dry or patchy on my skin.",448.0,A bit too patchy and too dry for my skin.<br />Good for acne skin- no break outs,,B083SCQYRJ,LOSS_PROBE,,
差评轨,避雷,I have fair skin and need a foundation that matches my exact shade — how can I avoid picking one that turns out way too light?,450.0,The shades vary I bought it and it wasnt my shade at all it was way too light. You might have to go a shade or two darker than the picture.,,B077W5YRNG,LOSS_PROBE,,
差评轨,避雷,My skin gets too oily with most formulas — can you help me find a cushion that won't leave me greasy or cause any skin trouble?,452.0,"Does its job. It was a little too oily for me and had trouble on my skin. I'm switching back to Sulwhasoo, which is pricier but cause no skin troubles. [[ASIN:B00V7U38P6 Sulwhasoo Perfecting Cushion Brightening SPF50 Plus, 2015, No.23 Medium Beige, 4.47 Ounce]]",,B01G45HL6A,LOSS_PROBE,,
差评轨,避雷,I need a foundation shade that matches what's shown online — how can I avoid getting one that's much darker than the swatch?,455.0,"I am only giving it a 3 star review since I returned it. It was a lot darker than the shade depicted, I did buy it again in a lighter color and am very happy with it, but what was most upsetting is I had to pay the shipping to return it. Some 5 dollars and change even though I bought it through my p",,B06XCWL7YC,LOSS_PROBE,,
差评轨,避雷,I have naturally oily skin that breaks out easily — please help me avoid a foundation that won't leave me greasy by midday or cause breakouts.,457.0,"I wore this foundation for years. My mom bought a kit for me off of QVC, and I continued to buy it from Amazon after I had ran out. I have naturally oily skin, and this foundation made my skin break out horribly. It would be so oily by 11am, I would have to run to the bathroom to blot my face in the",,B01J4P4VH4,LOSS_PROBE,,
差评轨,避雷,"I have combination skin that gets oily quickly — please help me avoid a foundation that offers too little coverage, turns cakey or separates when built up, or leaves me greasy.",465.0,"Honestly, I would call this sunscreen more than makeup. It provides very little coverage, and if you try to build it up, it looks cakey and separates. It also made my skin oily. I do think it helped protect my skin from the sun, though.<br /><br />I'm not a fan of the sponge soaked with product, bec",,B089NJG212,LOSS_PROBE,,
差评轨,避雷,"My skin is fair, but I need a foundation that matches my exact undertone — can you help me avoid picking a shade that's too light?",470.0,Shade was waaaay too light,,B0BLTY8TJL,LOSS_PROBE,,
差评轨,避雷,I have sensitive skin that breaks out easily — can you help me find something that won't cause breakouts or irritation?,472.0,I am willing to spend the money because I have sensitive skin if it is a good product. . . but this one caused me to break out.,,B000COKYTG,LOSS_PROBE,,
差评轨,避雷,"I have skin that's prone to infections and reacts badly to new products — please help me avoid anything that will crease, settle into fine lines, emphasize my pores, or cause irritation or breakouts.",473.0,"It does exactly the opposite of what it promises... it creases like crazy! It made my pores look bigger, sets in any fine lines you have.. even the peach fuzz looks crazier. Not sure if it was the product, but I got a bad skin infection the day after I used it. Im really sad about this because I had",,B07KHJPLLB,LOSS_PROBE,,
差评轨,避雷,I have normal skin and wear powder over my base — can you help me find something that won't turn gray or look like I'm covering bruising when I layer makeup on top?,475.0,Very Heavy! Does not mix well with other makeup. Once I placed my powered on top of this it seemed to turn a shade of gray and made it look like I was attempting to cover up bruising ...... Very Strange .... Not sure why it would turn colors when other makeup was applied on top of this product but m,,B01MZ62E1V,LOSS_PROBE,,
差评轨,避雷,"I have a fair skin tone and need a foundation that won't turn orange or oxidize, feel heavy, or dry out my skin — can you help me find one that stays true to color and keeps my skin comfortable?",479.0,"I really wanted to love this product as I have the dualist matte and illuminating concealer and it works great and is one of the only concealers I’ve found in my skin color. However, this foundation stick is more orangey, especially after it oxidizes on the skin.  It also felt heavy and dried out my",,B076TDM937,LOSS_PROBE,,
差评轨,避雷,"I have combination skin that’s prone to looking dry and cakey — please help me avoid a foundation that sits on top of my skin, looks pasty, or feels heavy from the very first layer.",480.0,"I recently purchased two different items from this brand, and disappointed in both. The foundation was not even tolerable to put on some one who has good skin or even someone who has troubled skin. It looked pasty, dry, cakey, and just sat on my skin like that. And that was the very first layer. Not",,B08PDVJWJ3,LOSS_PROBE,,
差评轨,避雷,"I have oily skin and need full coverage — can you help me avoid a foundation that feels thick, heavy, or leaves my skin looking bare?",482.0,Not for oily skin. Super thick and i felt like i had no coverage. Definitely not worth the money.,,B01KAHWOOC,LOSS_PROBE,,
差评轨,避雷,"I have oily, textured skin with visible pores — please help me avoid a powder that will look cakey, make my makeup patchy, or emphasize my pores.",486.0,I was excited to purchase this after reading some reviews on Google... But it unfortunately did not measure up for me and was one of the worst powders I've ever used and I've probably used all of them. It is really called and made my pores way more prominent... And made my make up patchy... It was j,,B06XRMYD9B,LOSS_PROBE,,
差评轨,避雷,"I have fair skin and need a foundation that won't rub off on everything — can you help me pick a shade that matches what's shown, since the colors run darker in person?",490.0,"very disappointment, rubs off on everything and need to go a shade lighter - colors are darker then displayed",,B0C52PWCV2,LOSS_PROBE,,
差评轨,避雷,"I have fair, sensitive skin that gets irritated around my nose and eyes — can you help me find a full-coverage foundation that won't look cakey, won't blend poorly, and won't have a yellow undertone?",494.0,"Have admired Karmindy for years. Disappointed with this foundation. 'Beige' shade is way too yellow for fair skin. Definitely a full-coverage foundation. Goes on quite heavy, a bit cakey, and doesn't blend well. Irritates sensitive skin around nose - and don't get it near your eyes!<br />That set, t",,B01JT9QPFG,LOSS_PROBE,,
差评轨,避雷,I have fair skin and need a foundation that matches without looking cakey or white — can you help me find one that won't appear too light or leave a chalky finish?,495.0,"Not happy with this product.  Shade 21 is too light and seems cakey and white.  It has decent coverage, but is not creamy, just blah.  Maybe the sunscreen is causing the product to be white, like zinc oxide.  Not for me.",,B019BCAMT6,LOSS_PROBE,,
差评轨,避雷,"I have dry skin that flakes and shows dry patches — can you help me find a base that won't separate, cling to dry spots, or apply unevenly?",497.0,Definitely not for dry skin. First time using it I couldn't even wear it out of the house. Started separating instantly. It really brought attention to the dry spots and looked absurd. Did not apply evenly and smooth. Waste of my money.,,B00I6JK8AY,LOSS_PROBE,,
差评轨,避雷,"I have normal-to-combination skin and need a foundation that won't look greasy or leave a constant shine, and I also need the shade to match exactly — can you help me avoid anything that's darker than expected or has a strong, unpleasant smell?",502.0,"So disappointed in the new formula for the Miracle Skin Transformer, in Medium.  Not only is it a shade darker than the original medium shade,it is greasy feeling and looking leaving a constant shine I can never get rid of on my face and it smells horrible.  I will NEVER purchase again.  It’s a real",,B0777YWSYM,LOSS_PROBE,,
差评轨,避雷,I have dry skin and need a foundation in the lightest shade that won't look too dark or matte — can you help me avoid one that arrives underfilled or emphasizes dryness?,505.0,"The bottle arrived half full just like others described, and even though I purchased the lightest shade it was too dark.<br />It was also way too matte for my dry skin. People are obsessed with this foundation and I really wanted to love it but I was pretty disappointed.",,B07QLW14RP,LOSS_PROBE,,
差评轨,避雷,"I have dry skin that tends to show flaky patches — can you help me find a cushion that won't emphasize dryness, look overly matte, or separate around my nose?",506.0,"Firstly, this cushion is supposed to be for dry skin, but performs very poorly on skin that's actually dry. It emphasized existing dryness and it's overly matte finish made dry spots appear that weren't initially there. Separated badly around my nose - which I don't normally have a problem with. Sha",,B01LZUPT3C,LOSS_PROBE,,
差评轨,避雷,"I have very sensitive, dry skin that breaks out easily — can you help me avoid anything that might cause breakouts or irritation?",507.0,"It made me break out within an hour of using it. I have VERY sensitive and dry skin, this was not a good product for that.",,B077W2RCN7,LOSS_PROBE,,
差评轨,避雷,"I need a foundation that gives even, lightweight, all-day coverage without streaking or settling into my pores—can you help me avoid one that does that?",508.0,"Looking for even coverage that feels light and lasts all day, doesn't streak and settle into pores (even after pore filling primer?) Look elsewhere because this stuff is terrible. Hello trashcan.",,B019ZD7I52,LOSS_PROBE,,
差评轨,避雷,I have fair skin that reacts with redness and irritation easily — can you help me find a shade that matches perfectly and won't cause any tingling or burning?,510.0,Extremely darker than expected and as I tried it on my face there was immediately a tingling sensation and subsequent redness and irritation. Waste of money.,,B00DOYFC7U,LOSS_PROBE,,
差评轨,避雷,"I need a foundation with good coverage, but I'm worried about the bottle clogging up after a couple of uses — can you help me avoid that?",512.0,"I really like the coverage, but after only using this foundation twice the bottle clogged up. I couldn't get any more makeup out of the bottle. Very disappointed, because I wanted to buy another shade before this happened.",,B075RRDY5S,LOSS_PROBE,,
差评轨,避雷,I have blotchy skin and need full coverage — can you help me avoid a shade that runs darker than it looks and won't even out my complexion?,518.0,"I have returned this product.  It was much darker than shown in the samples, and it was not full coverage.  It had a nice silky feel, but did not do anything for my blotchy skin.",,B07BGY2226,LOSS_PROBE,,
差评轨,避雷,I have very dry skin that gets stripped of all moisture easily — please help me avoid a foundation that will leave me parched and cause painful cystic breakouts.,519.0,"Every few years I say to myself, ""Self, let's try a Korean foundation again"", and then I spend aweek in agonizing recovery from having every drop of sebum leeched out of my already parched skin. I'll stay with the similarly priced L'Oreal cushion that leaves me with a natural finish, no aching cycti",,B06W5HGF42,LOSS_PROBE,,
差评轨,避雷,I have a medium complexion and need a foundation that matches my skin tone — can you help me avoid one that comes in only one shade and ends up too light?,520.0,"Because it came in only 1 shade, I found it too light for my complexion.",,B019BCAMT6,LOSS_PROBE,,
差评轨,避雷,I need a foundation that actually covers and stays put without showing every pore or imperfection — can you help me avoid that?,526.0,"awful product, doesn't cover doesn't stay on. Shows every pore and imperfect.  I sent it back",,B07YM54GLC,LOSS_PROBE,,
差评轨,避雷,I have a medium skin tone and need a foundation that matches exactly — please help me avoid shades that run too light.,527.0,all were too light in shade- was not given a choice,,B00CR6O3QC,LOSS_PROBE,,
差评轨,避雷,I need a foundation that matches my skin tone perfectly — can you help me avoid picking the wrong shade again?,531.0,I sent it back  and returned it for a different shade. Returned that one as well.  Was not impressed,,B09QYTN748,LOSS_PROBE,,
差评轨,避雷,"I have both dry and oily skin depending on who you ask, and I need a foundation that won't turn flaky or dry on me — can you help me avoid one with a thin, watery consistency that leaves my skin looking patchy?",533.0,"My sister and I bought the LUX first and then saw this one was cheaper. She has dry and I have oily skin and it was dry and flaky on both. Very thin consistency. The differences between LUX and Insta Fame are that Lux is amazing on all skin types, with a nice vanilla scent and thick, rich formula. A",,B07BS51M3Z,LOSS_PROBE,,
差评轨,避雷,My foundation sinks into my pores and looks like a mess — can you help me find one that won't emphasize them?,534.0,"New recipe maybe? This sunk right into my pores...I had to wash my face and use a different foundation, my face was such a mess. Very disappointed.",,B014GJH4PE,LOSS_PROBE,,
差评轨,避雷,I have redness and easily clogged pores—can you help me find a foundation that covers redness without clogging my pores?,535.0,This did not cover my redness. It just clogged up my pores. Very disappointing.,,B01E1IL258,LOSS_PROBE,,
差评轨,避雷,"I have dry skin and need even, full coverage that won't look heavy or patchy — please help me avoid a foundation that emphasizes my pores or applies unevenly.",539.0,"I was disappointed with this. It talks a big game, but was left wanting. The coverage on my face was spotty. It accentuated every little pore on my nose. Heavy in some places, hardly noticeable in others. My skin is on the dry side, so perhaps it doesn't work well with dry skin. Expensive but not ef",,B07MX92D7S,LOSS_PROBE,,
差评轨,避雷,I have acne-prone skin and need a foundation with real coverage that stays matte — please help me avoid anything too shiny or moisturizing that could cause breakouts.,540.0,"I was so excited to get this but when I tried it, it was such a disappointment.  It did not cover anything like it claims. I know it’s supposed to be moisturizing but it was too shiny. It did not have that matte look like it shows. I even broke out. The mushroom sponge was flimsy too. It was hard to",,B0B4NMWYP4,LOSS_PROBE,,
