query,query_type,intent,skin_label,finish_label,coverage_label,form_label,parent_asin,rating,helpful_vote,verified,review_text,query_level
It stays on all day long.,experience,持妆,,,,,B0143632I8,5.0,1,True,I have tried so many other foundations and I have to say that this really is the perfect one.  It stays on all day long.  It is not cakey and smooths and leaves your skin soft.,mid
It makes your skin look glowing,experience,妆效,,,,,B078WP3TGT,5.0,1,True,I would order it again.,mid
Purchasing foundation online is something I never did just because getting the correct shade is the hardest .,experience,色号,,,,,B079JPNPF3,5.0,1,True,"The Aeroblend medium kit was a gift. I tried lumpiness a while back and I did not like it as I did jot like the idea of cleaning and testin colors until I get the right color . I was hesitant this time when I got the Aeroblend gift.  Anyway , I was impressed with Great customer service Support from ",mid
I live in the humid south and this stays on and doesn't look heavy or cakey.,experience,质地肤感;持妆,,,,,B079JPNPF3,5.0,1,False,"I am a senior and wanted some makeup that wasn't heavy, but gave great coverage. This is it! I live in the humid south and this stays on and doesn't look heavy or cakey. Getting make-up on takes only minutes. Did a lot of checking on reviews and Aeroblend had the best reviews and the best price. Gla",mid
"The color is a perfect match for my skin, it goes on very smoothly, and lasts all day long.",experience,肤质;持妆,,,,,B01B8BR0KC,5.0,1,True,"Love this stuff! The color is a perfect match for my skin, it goes on very smoothly, and lasts all day long.",mid
It feels light on my skin and not oily at all.,experience,肤质;质地肤感,oily,,,powder,B00O7CXMU2,5.0,1,True,I replaced my Mary Kay face powder with this powder because I trusted the ingredients more.  It provides good coverage for those of us that are not heavy makeup users.  A little goes a long way and will last me quite a while with use during the week for work.  It feels light on my skin and not oily ,mid
I love this makeup for long lasting effects on dark skin.,experience,持妆,,,,,B01M8JN3UX,5.0,1,True,I love this makeup for long lasting effects on dark skin.,mid
I have quite sensitive skin and this product is light and soothing.,experience,避雷防刺激;肤质,sensitive,,,,B06Y4WP8SR,5.0,1,True,By far the best foundation i've ever used. I have quite sensitive skin and this product is light and soothing. Will definitely repurchase.,mid
"This winter I suffered a lot with dry skin and every foundation I put on made my face looked very caky looking and the foundation just cracked into all of my trouble spots and it made my dry skin look even worst, until I found this one and finally o feel great again in.",experience,肤质;质地肤感,dry,,,,B01J4P4VH4,5.0,1,False,"Didn't buy it on amazon but since it is such a great product I had to write a review. This winter I suffered a lot with dry skin and every foundation I put on made my face looked very caky looking and the foundation just cracked into all of my trouble spots and it made my dry skin look even worst, u",mid
"I don't understand all the negative comments, I am 71 and most of my foundations have been liquid, this powder intrigued me so I got the medium and I love it, no caking, full coverage, build able, it doesn't sink into lines, fortunately I don't have too many of those on my face.",experience,遮盖力,,,full,liquid,B07MX218RF,5.0,1,False,"I don't understand all the negative comments, I am 71 and most of my foundations have been liquid, this powder intrigued me so I got the medium and I love it, no caking, full coverage, build able, it doesn't sink into lines, fortunately I don't have too many of those on my face. We are all different",mid
Works great on my sensitive skin!,experience,避雷防刺激;肤质,sensitive,,,,B0C52PWCV2,5.0,1,True,Covers great.  Doesn't clog pores. Works great on my sensitive skin!,mid
It covers well and gives good glow.,experience,妆效,,glow,,,B019BCAMT6,5.0,1,True,It covers well and gives good glow.,mid
This is a super easy to use product (Natural Glow).,experience,妆效,,glow,,,B07CKTWB2N,5.0,1,True,"I had my doubts about this product but gave it a shot only because of the many positive reviews. I am stunned. This is a super easy to use product (Natural Glow). I wanted something ""light"" for the summer months. I'm probably going to make it my year round ""foundation"". The tint blends flawlessly wi",mid
"If you're looking for light coverage, this product is for you.",experience,遮盖力,,,light,,B07VC8RRHQ,5.0,1,True,"I was very satisfied with this purchase. It really works. If you're looking for light coverage, this product is for you. Can't even tell you have foundation on, lightweight, and doesn't cake up. Great for fair skin.",high
I have sensitive and acne prone skin and I think it is really suitable for this kind of skin since it is water base makeup.,experience,避雷防刺激;肤质,acne;sensitive,,,,B079JPNPF3,5.0,1,True,"Love this make up so much. I have sensitive and acne prone skin and I think it is really suitable for this kind of skin since it is water base makeup. Also,their customer service is excellent. I have the aeroblend machine with these,and unfortunately misplace a piece of my aeroblend airbrush machine",mid
Definitely not made for the ones that have oily skin except if you use a matte foundation.,experience,肤质;妆效,oily,matte,,,B082NC7G85,5.0,1,True,"I LOVE THIS! I don’t even need to use foundation with it! Everyone notices my glow with this product. Much lighter than foundation and more glowy, glossy look. Definitely not made for the ones that have oily skin except if you use a matte foundation.",mid
I love how lightweight this feels with how well the coverage is.,experience,遮盖力;质地肤感,,,,,B0155OPXT8,5.0,1,True,"I love how lightweight this feels with how well the coverage is. Anyone with troubled skin, this will solve a lot of your issues!",mid
"Love this product.<br />Great on my dry acne-prone skin.<br />It feels lightweight and blends well on my yellow undertoned skin.<br />A little goes a long way so that helps with the (high) price and time between reordering, which I plan to do when I go through this container.",experience,避雷防刺激;肤质;质地肤感;性价比,acne;dry,,,,B089NJG212,5.0,1,False,"Love this product.<br />Great on my dry acne-prone skin.<br />It feels lightweight and blends well on my yellow undertoned skin.<br />A little goes a long way so that helps with the (high) price and time between reordering, which I plan to do when I go through this container.",mid
I love this product lightweight and non irritating for my sensitive skin😊,experience,避雷防刺激;肤质;质地肤感,sensitive,,,,B07CKTWB2N,5.0,1,True,Thank you for your promptness.  I love this product lightweight and non irritating for my sensitive skin😊,mid
I have naturally dry skin so to find something that didn't dry out my skin was wonderful,experience,肤质,dry,,,,B019BCAMT6,5.0,1,True,I have naturally dry skin so to find something that didn't dry out my skin was wonderful,mid
I like that a little goes a long way with this foundation and it’s long lasting!,experience,持妆,,,,,B07QLW14RP,5.0,1,True,I like that a little goes a long way with this foundation and it’s long lasting!,mid
I prefer the H+ as I have dry skin.,experience,肤质,acne;dry;sensitive,,,cushion,B07JFZVM6C,5.0,1,True,Love it I have tried both the H+ and A+ cushions.  I prefer the H+ as I have dry skin.  Maybe it's just me I thought the H+ cushion seemed like it had more product vs the A+.  They are my to go to cushions when my skin is feeling really sensitive.,mid
I love this lightweight uet full cover foundation,experience,质地肤感,,,,,B071GPSFPK,5.0,1,True,I love this lightweight uet full cover foundation,mid
This stays on and can be applied with brush or sponge.,experience,持妆,,,,,B074P5FKQG,5.0,1,True,I could not believe this was on the market again. I have been wearing this foundation for 30 years when they discontinued it. I had one compact left that I have scrimped on to make last as long as possible. My heart sings. Ivory is still the same color. I have med skin tone and look good in cool col,mid
It is light coverage,experience,遮盖力,,,full,,B019BCAMT6,5.0,1,False,This is a great buy for the price. If you want full coverage this is not for you.  It is light coverage but makes my skin feel soft.  It doesn't feel like I have anything on.  Plus you get a bonus refill.  Would recommend.,mid
Cream was too light for me though so I gave it to my mom and ordered the next shade up.,experience,色号,oily,,,cream,B00ZYJY79W,5.0,1,True,I love this foundation. Cream was too light for me though so I gave it to my mom and ordered the next shade up. I'm usually about NW 25. I use a silicone sponge and a little can go a long way. I'm glad I found a foundation that has oil in it because the trend seems to be a lot of non-oil ones. This ,mid
"Non irritating, will not break out skin, perfect color match, dewy-natural, never cakes, good for sensitive dry acne prone skin",experience,避雷防刺激;肤质;妆效;色号,acne;dry;sensitive,dewy,,,B01AXR8Z9C,5.0,1,True,"Non irritating, will not break out skin, perfect color match, dewy-natural, never cakes, good for sensitive dry acne prone skin",mid
I love that its lightweight .A little usage and it covers your whole face,experience,质地肤感,,,,,B07RKMTCC6,5.0,1,True,I love that its lightweight .A little usage and it covers your whole face,mid
It gave my skin a glowing look.,experience,肤质;妆效,,dewy,,cream,B00622H60M,5.0,1,True,So I decided to do a chemical peel and put too much on and left on for too long. Oops. Instead of a light peel I did a medium to deep peel which means I am shedding like a snake lol! I was upset because I ordered this bb cream set and now I was going to have to wait to use it. Well I had to go out o,mid
Since it has light coverage I usually wear it on days my skin looks good and I don't set it with powder.,experience,肤质;遮盖力,dry,,light,powder,B01L1Y3OOC,5.0,1,True,"I bought this originally because it was cute, but I like the makeup as well. The coverage is light to medium because it is a bb and the color matched my light skin (I wear missha #21 or usually the 2nd lightest color in American brands). I apply it to my face with my fingers and a makeup blender bec",mid
If you’re looking for a matte finish this is not your foundation.,experience,妆效,oily,matte,full,powder,B07JCQ66P5,5.0,1,True,I love the full coverage and dewy effect I get with this foundation! It’s thick and oily but with setting powder looks great. If you’re looking for a matte finish this is not your foundation.,high
Full coverage love it!,experience,遮盖力,,,full,,B0155OPXT8,5.0,1,True,Full coverage love it!,mid
"This is an excellent combination of coverage and high level SPF.<br />My only comment is that there was only one shade offered on line, and its a bit dark for me.",experience,肤质;遮盖力;色号,combination,,,,B089NJG212,5.0,1,True,"This is an excellent combination of coverage and high level SPF.<br />My only comment is that there was only one shade offered on line, and its a bit dark for me. That said, I live in New Mexico where direct sun is an endless challenge for my fair and aging skin, and this compact of AMOREPACIFIC is ",mid
"Love the texture, and how it ""sticks"" to the skin.",experience,质地肤感,,natural,,,B07GWG45D5,5.0,1,True,"Love the texture, and how it ""sticks"" to the skin. Little goes a long way, and hides the pores well. AND this uses safer ingredients to the skin. Many ""natural "" foundation doesn't last all day like this one does. Will buy again for this reason.",mid
Long lasting and it smells good.,experience,持妆,,,,,B07RYJM4PJ,5.0,1,True,Very good coverage! Long lasting and it smells good. I really like it.,mid
It is perfect for sensitive skin and actually makes my skin feel healthier in a way.,experience,避雷防刺激;肤质;质地肤感,sensitive,glow,,,B07CKTWB2N,5.0,1,True,This sheer foundation is the best! You can build coverage without looking overly “dressed”. The foundation is silky smooth and has an amazing subtle sparkle that makes your skin glow. It is perfect for sensitive skin and actually makes my skin feel healthier in a way. I get so many compliments on my,mid
"It stays on all day, through lots of activy and sweating.",experience,持妆,,,,,B06Y4W53D4,5.0,1,True,"Love this product, I only need 2-3 drops to do my face. It's light but covers well. It stays on all day, through lots of activy and sweating. It's pricy but you'll have it for awhile, only needing a few drops daily.",mid
It is very natural looking yet it provide complete coverage without showing my pores.,experience,遮盖力,,natural,,,B01L67X390,5.0,1,False,I love this foundation! It is very natural looking yet it provide complete coverage without showing my pores.,mid
Lightweight powder that eliminates shine.,need,质地肤感;控油,,,,powder,B07YM54GLC,5.0,0,True,Very nice.  Lightweight powder that eliminates shine.  I use this over concealer and light makeup.  Very sheer.,mid
"I love this foundation, it matches my skin tone and it stay on a long time.",experience,肤质;持妆;色号,,,,,B0C52PWCV2,5.0,0,True,"I love this foundation, it matches my skin tone and it stay on a long time. I would definitely buy it again and recommend it to others.",mid
It’s moisturizing and makes you glow!,experience,妆效;保湿,,glow,,,B0899N91Y4,5.0,0,True,I love this purple primer. It’s moisturizing and makes you glow!,mid
"I'll be letting a couple friends try the others.<br />(I have dry skin so Pink didn't work well for me, and VIP Gold made me break out a little.",experience,肤质,dry,,,,B00622H60M,5.0,0,True,"Great sample pack. I'd been debating between the Pink, VIP Gold, or Oriental Gold, and now I know the latter is the one for me. I'll be letting a couple friends try the others.<br />(I have dry skin so Pink didn't work well for me, and VIP Gold made me break out a little. But Oriental Gold worked wo",mid
It’s a great powder for mature skin.<br />It is lightweight and covers very well.,experience,质地肤感,,,,powder,B072M2W2DY,5.0,0,True,It’s a great powder for mature skin.<br />It is lightweight and covers very well.,mid
The color the texture and how it stayed on for a long time .,experience,质地肤感,,,,,B01FN9KSRM,5.0,0,True,My mom loved her foundation. The color the texture and how it stayed on for a long time . She has bought this same product for about 2 or so years and she absolutely loves it!,mid
Love the light coverage,experience,遮盖力,,natural,light,,B076KQL39T,5.0,0,True,One of my favorite foundations...it goes on so smoothly and is very natural. Love the light coverage but can be reapplied for a heavier coverage. It blends very well. I will reorder for sure.,mid
I have aging dry skin and this is the perfect coverage.,experience,肤质;遮盖力,dry,,,,B0BLTY8TJL,5.0,0,True,I have aging dry skin and this is the perfect coverage. It’s lite and covers all blemishes without a heavy application. You only need a tiny amount so this small tube used daily lasts me months. It covers smoothly. It actually helps my dry facial areas.  Love it,mid
Love the feeling - light coverage.,experience,遮盖力,,,light,,B07VRWVLDL,5.0,0,True,Love the feeling - light coverage.  I have to play with layering maybe for good coverage.  But it feels great on skin and doesn't lie in wrinkles.  I'm a fan. Just accepting dark spots!,mid
"The color was perfect for me, I'm extremely pale, with pink undertones to my skin.",experience,肤质;色号,,natural,,,B019BCAMT6,5.0,0,True,"I love this product! It goes on smoothly, covers just enough without looking like a mask, and stays on all day. The color was perfect for me, I'm extremely pale, with pink undertones to my skin. I usually buy the lightest color in Clinique, or other high end brands, and they aren't light enough, so ",mid
Love this great color match and I am able to use my own organic moisturizer to make a beautiful foundation.,experience,色号;保湿,,,,,B07GXZ9121,5.0,0,True,Love this great color match and I am able to use my own organic moisturizer to make a beautiful foundation.,mid
This stuff stays on your face all day and even covers the redness of things like rosacea or eczema (me!).,experience,遮盖力;持妆,,,,,B07Y43QY9N,5.0,0,True,"This stuff stays on your face all day and even covers the redness of things like rosacea or eczema (me!). It just a really good product that covers you up, but doesn’t clog anything in your pores",mid
LOVE that I could find my perfect shade.,experience,色号,,natural,,,B07LHCG4SV,5.0,0,True,"Great makeup! LOVE that I could find my perfect shade. I would have ordered Porcelain in the full size bottle but after ordering this, I clearly needed Soft Beige. So glad I ordered these testers. I got 3 days of wear out of them. Went back and ordered a full size bottle knowing I could get the perf",mid
The shade was a little light,experience,色号,,,,,B077VYNBJ2,5.0,0,True,Love the coverage with this foundation. The shade was a little light but I just mixed in a little of my other foundation and it works like a charm.,mid
"Shipping was fast which is appreciated :) it is a full coverage and now I can't go back to any old or try new, I am obsessed with this!",experience,遮盖力,,,full,,B013HDOV92,5.0,0,True,"This is the best makeup ever! All I use! Shipping was fast which is appreciated :) it is a full coverage and now I can't go back to any old or try new, I am obsessed with this! It is moisturizing, creamy and covers everything.  This is perfect for combo skin.",mid
It covers my redness and all my blemishes without looking like cake.,experience,遮盖力;质地肤感,,,,,B00QHB2J2S,5.0,0,True,I love this product!  Have been using for years.  It covers my redness and all my blemishes without looking like cake.,mid
Shade is perfect too.,experience,色号,,natural,,,B07BGY2226,5.0,0,True,"A little goes a long way with this one. The first time I applied it I used too much and it looked heavy. But the second time I used a lot less and it looked really natural while still covering great. Pretty happy so far. Wears well all day, but a primer is a must. Shade is perfect too.",mid
I love the coverage and texture.,experience,遮盖力;质地肤感,,,,,B07FRJ98LT,5.0,0,True,"Just amazing. I love the coverage and texture. If I find it again, will be getting.",mid
I love the coverage and texture.,experience,遮盖力;质地肤感,,,,,B07FL8T1NW,5.0,0,True,"Just amazing. I love the coverage and texture. If I find it again, will be getting.",mid
Perfect for oily skin,experience,肤质,oily,,,powder,B00T6HEGSU,5.0,0,True,Great powder. Perfect for oily skin,mid
I have hyper sensitive skin and this does not break me out .,experience,避雷防刺激;肤质,normal;sensitive,,,,B083SCPG87,5.0,0,True,I love this foundation. I have hyper sensitive skin and this does not break me out . This is a higher medium to high coverage ( one layer covers my blemishes and redness and lookes near perfect skin) this is breathable does not darken as the day goes on. It does seem light when u put it on but after,mid
This makeup gives you amazing coverage and is lightweight.,experience,遮盖力;质地肤感,,,,,B07FP5KQGH,5.0,0,True,"This makeup gives you amazing coverage and is lightweight.  Covers imperfections and blends in so well and yet lightweight and NOT CAKEY! You do not need much at all, I use a brush to apply and it blends beautifully, well worth the money, Go to their website if you can’t find it on Amazon.",mid
"Delicate and silky texture, beautiful design, durability, and fat control.<br />If possible, I would like to repeat this purchase again.",experience,质地肤感,,glow,,cushion,B01N5FZYHG,5.0,0,True,"RIRE GLOW COVER CUSHION with a translucent texture my love. For the first time in my life, I use the product RIRE and it fit me 100%<br />GLOW COVER CUSHION that becomes your second skin. Wow! Delicate and silky texture, beautiful design, durability, and fat control.<br />If possible, I would like t",high
"I have hormonal acne on my chin and it was the only thing that did not make it worse, and successfully covered it.",experience,避雷防刺激;肤质,acne,,,liquid,B003V1RC6A,5.0,0,True,"I bought this foundation when it was first introduced years ago and loved it.  I have hormonal acne on my chin and it was the only thing that did not make it worse, and successfully covered it. I stopped using it a few years ago because I felt like it settled into lines and made me look older.  I'm ",mid
My daughter has very sensitive skin this is the only affordable foundation she can use.,experience,避雷防刺激;肤质;性价比,sensitive,,,,B087J6PP9X,5.0,0,True,My daughter has very sensitive skin this is the only affordable foundation she can use.,mid
Great matte foundation that goes a long way.,experience,妆效,,matte,,,B072M2W2DY,5.0,0,True,I love this foundation.  I don't use the sponge included.  If applied with a makeup brush you get awesome coverage.  It covers all flaws and evens out skin. Great matte foundation that goes a long way.,mid
It great for my dry/normal skin.,experience,肤质,dry;normal,,,,B0754KKKTP,5.0,0,True,Love this foundation. It lasts all day. It great for my dry/normal skin. I wear a moisturizer with it. The small tube lasts me about 8-12 months. I use it daily. Love all of the milk products.,mid
& it stays on.,experience,持妆,,,,,B07JMT7GRL,5.0,0,True,This is a great compact. It covers well & does not sink into fine lines so great for any age! & it stays on. Definitely worth the money. Have purchased many times & the colors are great & blend well,mid
Very lightweight the only problem I had was that throughout the day it started to separate and made my skin oily.,experience,肤质;质地肤感,oily,,,,B07KHGF8WX,5.0,0,True,"Coverage is really good, it goes on so smooth and silky. Very lightweight the only problem I had was that throughout the day it started to separate and made my skin oily. Overall good product if you don’t wear it all day.",mid
"Love this shade, because of sensitive skin don't wear make-up often",experience,避雷防刺激;肤质;色号,sensitive,,,,B00OQGBRZG,5.0,0,True,"Love this shade, because of sensitive skin don't wear make-up often,  but this I like",mid
Not for pale chicks like me lol the lightest they have is tanny… if you have Kristen Stewart’s skin tone… this ain’t it,experience,色号,,,,,B07DCP4MPY,5.0,0,True,Not for pale chicks like me lol the lightest they have is tanny… if you have Kristen Stewart’s skin tone… this ain’t it - but for those who are darker/tanner this is an amazing foundation! Totally worth the buy!!,mid
"This is NOT a heavy full coverage foundation so if that is what you are looking for, this may not be for you.",experience,遮盖力;质地肤感,,natural,full,,B08KGS7C85,5.0,0,True,"I have been through so many foundations it isn't even funny. Some are caky, others actually accentuate wrinkle lies, some sit in the creases and it is so frustrating. Not to mention the industry seems to focus on under 50 skin and try and lead us to ""over"" 50 beauties to believe their product will l",high
"I have used this for years and will continue to do so.<br />Good coverage without being ""thick"" or ""cake-y"".",experience,遮盖力;质地肤感,,,,,B0C52PWCV2,5.0,0,True,"This is my 'go to' pancake makeup.  I have used this for years and will continue to do so.<br />Good coverage without being ""thick"" or ""cake-y"".  Price here on Amazon similar to all other<br />places so the ease of ordering it and having it delivered is a plus.",mid
"I have been LOVIN' the Peripera liquid compacts :) The coverage is AMAZING, super light, doesn't cake up and looks so natural while giving this dewy look.",experience,妆效;遮盖力;质地肤感,,dewy,,liquid,B07NPFWBRM,5.0,0,False,"I have been LOVIN' the Peripera liquid compacts :) The coverage is AMAZING, super light, doesn't cake up and looks so natural while giving this dewy look. This is my second Peripera compact but my first in this style. Soooo happy it came with the refill. These last long too.",mid
"Love this product, good coverage, great color and still light and dewy!",experience,妆效;遮盖力,,dewy,,,B015Z32R9I,5.0,0,True,"Love this product, good coverage, great color and still light and dewy!",mid
I work on tv and it is specially used for matte results.,experience,妆效,,matte,,powder,B0043G89C8,5.0,0,True,"I've been using this foundation for more than 25 years! I work on tv and it is specially used for matte results. Of course, it hasn't been the only one along this period, because during the day I use a lighter (and creamy) foundation, but for a perfect finish, I hghly recommend Max Factor Water Acti",mid
I love this foundation it gives me true full coverage.,experience,遮盖力,,,full,,B00A9ZRFNG,5.0,0,True,I love this foundation it gives me true full coverage.,mid
It is great for acne coverage.,experience,避雷防刺激;肤质;遮盖力,acne,,,,B077W5YRNG,5.0,0,True,I love this stuff. It is great for acne coverage. Love love.,mid
"This is a foundation that isn't greasy, covers evenly and stays on all day.",experience,持妆;控油,,,,,B016AZTVCQ,5.0,0,True,"This is a foundation that isn't greasy, covers evenly and stays on all day.",mid
"This light weight yet full coverage liquid foundation feels comfortable and applies easily, especially with a large foundation brush.",experience,遮盖力;质地肤感,,,full,liquid,B01N1GTA1S,5.0,0,True,"This light weight yet full coverage liquid foundation feels comfortable and applies easily, especially with a large foundation brush.  I have been using it for a number of years.",mid
It makes me skin feel soft and dewy and that is great for a person who is nearing 60.,experience,妆效;质地肤感,,dewy,,,B01JTB07TY,5.0,0,True,I love this foundation.  It makes me skin feel soft and dewy and that is great for a person who is nearing 60.  I hope they stop making this foundation because it's great!,mid
This is an excellent full coverage foundation.,experience,遮盖力,,,full,,B07JCQ66P5,5.0,0,True,This is an excellent full coverage foundation. You literally only need a dab. I bought a color too light at first and then ordered another. This stuff lasts until you take it off. I sleep with mine on a lot due working late hours. Feels very light in face,mid
"Very full coverage if you want it, does not feel dry, lasts for hours on the skin and everything really glides on on top!",experience,肤质;遮盖力;质地肤感;持妆,dry,,full,,B07GWNCMVV,5.0,0,True,"Loved it! Very full coverage if you want it, does not feel dry, lasts for hours on the skin and everything really glides on on top!",mid
Good for acne scars,experience,避雷防刺激;肤质,acne,,,,B07PLGN2XW,5.0,0,True,Good for acne scars,mid
I recommend this concealer if you have acne or sensitive skin.,experience,避雷防刺激;肤质,acne;sensitive,,,,B087J6PP9X,5.0,0,True,I recommend this concealer if you have acne or sensitive skin. Great for your skin!,mid
I love this foundation because it offers full coverage without looking like I have on a ton of makeup.,experience,遮盖力,,,full,,B013HDADM6,5.0,0,True,I love this foundation because it offers full coverage without looking like I have on a ton of makeup.  It lasts all day and performs just as good or better than some of the high end foundations I've used.,mid
"goes on smooth, light coverage.<br />i love it.",experience,遮盖力;质地肤感,,,light,,B01AZYWUVC,5.0,0,True,"goes on smooth, light coverage.<br />i love it.",mid
Natural medium coverage that stays all day with a little powder to set.,experience,遮盖力;持妆,,natural,medium,powder,B01LZUPT3C,5.0,0,True,My go-to for years! Natural medium coverage that stays all day with a little powder to set. Love that it is 99% skincare.,mid
It is excellent for sensitive oily skin.,experience,避雷防刺激;肤质,oily;sensitive,,,,B004AOGGZ0,5.0,0,True,Unfortunately this product is becoming more and more difficult to obtain.  It has to be ordered on-line and the colors are limited.  Have been wearing this makeup for over 20 years.  It is excellent for sensitive oily skin.,mid
It stays on all day and doesn't feel caked on.,experience,质地肤感;持妆,,,,,B077W2RCN7,5.0,0,True,I've used many different concealers in my life but this has got to be the best one yet. My daughter's and I were shocked at how it covers everything it almost even covered a dark tattoo. It stays on all day and doesn't feel caked on. This will be the one I re-order again and again.,mid
"Smooth, shade was perfect (and, I didn't get to choose), moisturizing, cushion application.",experience,质地肤感;色号;保湿,,,,cushion,B019BCAMT6,5.0,0,False,"Love it!! Smooth, shade was perfect (and, I didn't get to choose), moisturizing, cushion application. Came with the original and a refill application. Thank you, Myconos for choosing me to review your product for free or for a nominal fee!!",mid
Bought it to cover up pores,experience,其他,,,,powder,B06XRMYD9B,5.0,0,True,Bought it to cover up pores but use it regularly as my new powder -  very light and breathable on the skin.,mid
"Had trouble finding Blur in the stores and I thought ""Hmm, I wonder if Amazon would have it...?"" Yep, with multiple price choices!",experience,性价比,,,,powder,B07F236YPQ,5.0,0,True,"I've used Lift Blur for several years and love it! This is my ""everyday foundation"" because it goes on easily, light and smooth. I can blend it with another Blur foundation color as my skin tans. It's especially good in the winter when my skin is drier (in the summer I use a light powder over it).  ",high
It’s not greasy and stays on throughout the day,experience,持妆;控油,,,,,B079P9RL16,5.0,0,True,This is the only base I use . It’s not greasy and stays on throughout the day,mid
Easy to blend and it stays on for hours without having to touch it up.,experience,质地肤感;持妆,,,,,B00ZILQMEO,5.0,0,True,Easy to blend and it stays on for hours without having to touch it up. It's a true beige with no orange or peach undertone.,mid
This product covers all redness on your face.,experience,遮盖力,,,,,B0B41K3TZ8,5.0,0,True,Second order I’ve placed. This product covers all redness on your face. Dark spots require extra application to cover. Overall great product.,mid
I looked high and low for this foundation as sephora is discontinuing it and they're sold out of my shade the day I found this out so this was a LIFE SAVER to find!!,experience,色号,,,,,B07RGGLM1F,5.0,0,True,I looked high and low for this foundation as sephora is discontinuing it and they're sold out of my shade the day I found this out so this was a LIFE SAVER to find!!,mid
"This male up really does give you that ""fresh"" look and lasts all day!",experience,持妆,,,,,B07HKRN1DD,5.0,0,True,"This male up really does give you that ""fresh"" look and lasts all day!",mid
I love this because the natural glow has a lovely sheen.,experience,妆效,,glow,,,B07CKTWB2N,5.0,0,True,I having been using this product for many years. I love this because the natural glow has a lovely sheen. It was recommended by my esthetician.,mid
It leaves a a smooth matte finish and contain an SPF.,experience,妆效;质地肤感,,matte,,,B00LTFW9XQ,5.0,0,True,"I love this makeup!  My daughter accidentally left her makeup at my house, I tried it, loved it and asked her where she got it.  It leaves a a smooth matte finish and contain an SPF.",mid
I use this and bronzer and it's great.<br />I have a hard time looking for my color with other make up and never want to achieve the cake look.,experience,质地肤感,acne,natural,,,B00WAJ96SG,5.0,0,False,Love it. Leaves ur make up looking natural and covers up marks due to acne. I use this and bronzer and it's great.<br />I have a hard time looking for my color with other make up and never want to achieve the cake look. I don't even &#34;contour' my face lol.,high
Loved the coverage which is flawless and stays on well.,experience,遮盖力;持妆,,,,,B01AVIGOEG,5.0,0,True,Loved the coverage which is flawless and stays on well.,mid
This matte foundation is what I needed for my T-zone.,experience,妆效,,matte,,,B07RYJM4PJ,5.0,0,True,"This matte foundation is what I needed for my T-zone. It’s very matte and dries quickly, so work quickly with it.",mid
I have sensitive skin and it does not irritate my eczema.,experience,避雷防刺激;肤质,sensitive,,,,B07MKJZVHR,5.0,0,True,"Excellent coverage. I do not use the included pad to apply it. I use a brush, then sponge to blend. After 15 hours of wear, it starts to show wear but what make up doesn’t! It does not feel like a mask or heavy which is what I like about it. I have sensitive skin and it does not irritate my eczema.",mid
Works well on my oily skin,experience,肤质,oily,,,,B071V4ZV2F,5.0,0,True,Works well on my oily skin,mid
Took a gamble on the shade & lucked out it was just right.,experience,色号,,,,,B00CQ1P30S,5.0,0,True,Feels light on face. Color blends good. Took a gamble on the shade & lucked out it was just right.,mid
Lightweight with water base...once you try it you will be glad you did!,experience,质地肤感,,,,,B079JPNPF3,5.0,0,True,I love my aeroblend airbrush system!  The make up to use in it is awesome! Lightweight with water base...once you try it you will be glad you did!,mid
This is a great matte foundation and it doesn’t break the bank!,experience,妆效,,matte,,,B00J1OIDZ0,5.0,0,True,This is a great matte foundation and it doesn’t break the bank!,mid
"I PERSONALLY LOVE IT, IT DOES LEAVE YOUR SKIN MORE DEWY AND NOT MATTE",experience,妆效,,matte,,powder,B07D7R6J6N,5.0,0,True,"I PERSONALLY LOVE IT, IT DOES LEAVE YOUR SKIN MORE DEWY AND NOT MATTE, BUT I JUST APPLY A POWDER OVER IT.",mid
I like setting powders to blur and matte the finish of my foundation.,experience,妆效,,matte,,powder,B07FP11ZN6,5.0,0,True,"I recently went on the hunt for setting powders with no talc and simple ingredients.  I purchased 5 different brands (Bare Minerals, Physician's Formula, Burt's Bees, Neutrogena, and this product), and this one was my favorite.  It goes on smoothly and is easy to blend.  I bought sheer medium, and i",mid
"A lot of products say that, or say they are for sensitive skin/eyes",experience,避雷防刺激;肤质,sensitive,,,,B07FTY2LCG,5.0,0,True,"I struggle with finding eye makeup products that don't irritate my eyes.  My eyes are very sensitive.  This product works beautifully.  I can wear it all day, and even overnight, and not experience any irritation or dryness.  It's truly hypoallergenic.  A lot of products say that, or say they are fo",mid
I loved the texture and coverage this makeup gave me,experience,遮盖力;质地肤感,,,,,B076LZFWX3,5.0,0,True,I loved the texture and coverage this makeup gave me,mid
Surprisingly good cushion makes my skin very glowy and not overly cakey either.,experience,肤质;妆效;质地肤感,,,,cushion,B01C6YE0XK,5.0,0,False,"Surprisingly good cushion makes my skin very glowy and not overly cakey either. I think the shade match was really good as well, as I have very pale skin (I got the shade 21). Overall very good product, ill definitely be buying it again.",mid
Full coverage makeup that lasts all day and does not make my skin feel weighed down.,experience,肤质;遮盖力;质地肤感;持妆,,,full,,B07Y3X4WFQ,5.0,0,True,Full coverage makeup that lasts all day and does not make my skin feel weighed down.  Love it,mid
