asin,parent_asin,title,brand,brand_clean,price,average_rating,rating_number,item_form,skin_type,finish_type,item_form_source,skin_type_source,finish_type_source,coverage,skin_tone,scent,benefits,uses,color,unit_count,category_tag,form_tag,skin_tag,skin_tags,finish_tag,coverage_tag,conflict_skin,conflict_finish,shade_tag,coverage_tag_source
,B07BD4QNJ5,Mary Kay Mineral Powder Foundation 0.28 oz. - Ivory 2,Mary Kay,Mary Kay,,4.7,66,Powder,Sensitive,Matte,details,details,details,Buildable Coverage,,,,,,,底妆/粉底液,粉状,敏感肌,敏感肌,哑光,中度遮瑕,False,False,白皙,field
,B07QKV7VB7,"SACE LADY Matte Liquid Foundation Makeup, Longwear Foundation With Medium-Full Coverage, Poreless, Flawless, Lightweight, Breathable For Oily Normal Dry Skin 1.01 Fl Oz (Fair 30ml)",SACE LADY,SACE LADY,,3.7,14,Liquid,"Dry,All Skin Types",Matte,details,details,details,"Medium, Full",,,,,,,底妆/粉底液,液体,干皮,全肤质;干皮,哑光,中度遮瑕,True,False,白皙;自然,
,B01EXSW2K0,Skin79 Golden Snail Intensive BB Cream 40g (Replacement of Skin79 Snail Nutrition BB Cream 40g),SKIN79,SKIN79,,5.0,3,Cream,,,title,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,橄榄,
,B013L800JI,No7 Intelligent Colour Foundation-Light by No7,No7,No7,,5.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,白皙,
,B09TZPZC5H,"Face Body Luminizer, Liquid Highlighter Makeup, High Capacity Moisturizing and Glow For Face & Body, Radiance All In One Makeup ,Golden Smooth Shine Shimmer Liquid Foundation",BINGBRUSH,BINGBRUSH,,3.9,7,Liquid,,Shimmery,title,missing,details,Light,,,Moisturizing,,"Gold,Bronze,Pink",,底妆/粉底液,液体,,,,轻遮瑕,False,False,橄榄,
,B08QN66S5Q,"Maybelline New York Dream Liquid Mousse Foundation, 1 fl. oz. - Pack of 2 (Cocoa)",Maybelline New York,Maybelline New York,29.85,4.7,22,Liquid,All,Satin,details,details,details,Full,,,,,,,底妆/粉底液,液体,全肤质,全肤质,缎面,高遮瑕,False,False,深色,
,B077T83ZZF,Avon True Color Smooth Minerals Soft Ivory Foundation Powder,AVON,AVON,,4.6,3,Powder,,,title,missing,missing,,,,,,,,底妆/粉底液,粉状,,,,,False,False,白皙,
,B07YMW28BV,CLOVE + HALLOW Liquid Skin Tint Liquid Foundation Organic Makeup-07,CLOVE + HALLOW,CLOVE + HALLOW,,2.6,5,Liquid,Dry,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,干皮,干皮,哑光,,False,False,,
,B07T1VJWJ3,JOAH Truly Yours Natural Finish Foundation Drop - JLF125 Classic Ivory (Pack of 1),JOAH,JOAH,19.94,3.8,5,Drop,,Natural,details,missing,details,,,,Moisturizing,,,,底妆/粉底液,,,,自然,,False,False,白皙,
,B0714BXK4M,"Etude House,Play 101 Stick Foundation Fair 7.5g",,,,5.0,1,Stick,,,title,missing,missing,,,,,,,,底妆/粉底液,棒状,,,,,False,False,白皙,
,B01FNOL1UU,Clinique Super City Block BB Cushion Compact Broad Spectrum SPF 50 Refill - FAIR,,,,4.6,2,Cushion,,,details,missing,missing,,Very Light,,,,FAIR,,底妆/粉底液,气垫,,,,,False,False,白皙,
,B07GXZ5YNP,Exclusive New No7 Match Made CUSTOM BLEND Foundation Drops (SOLD BY PENTA0601) (Cool Ivory),,,,4.8,17,Drops,,,details,missing,missing,,"Medium, Light",,,,,1,底妆/粉底液,,,,,,False,False,白皙;冷调,
,B073QLFTW4,Reddy aqua glass coating cushion spf50+ / pa +++ ((((21))),IMCOS,IMCOS,,3.9,3,Cushion,acne prone,,title,details,missing,,All,,,,,4.48 Ounce,底妆/粉底液,气垫,,,,,False,False,,
,B01M4QSJJC,LA MER The Soft Fluid Long Wear Foundation SPF20 30 ml.# Natural - for Light to very Light skin with Neutral undertone,La Mer,La Mer,142.0,4.8,16,Powder,All,Natural,details,details,title,Light,,,,,,,底妆/粉底液,粉状,全肤质,全肤质,自然,轻遮瑕,False,False,白皙;自然;冷调,
,B077885Y6P,Mary Kay TimeWise Luminous Wear Liquid Foundation Ivory 3. New/No box.,Mary Kay,Mary Kay,,4.0,10,Liquid,,Luminous,details,missing,details,,,,,,,,底妆/粉底液,液体,,,,,False,False,白皙,
,B07NS3MC23,UCANBE Natural Perfection Liquid Foundation Full Coverage Flawless Creamy Blendable Concealer Cream Radiance Long Lasting Makeup (04 Warm Natural),UCANBE,UCANBE,,3.1,7,Liquid,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,液体,,,哑光,高遮瑕,False,False,自然,
,B07NPVVRJ6,3INA Makeup - Cruelty Free - Paraben Free - Vegan - Face - Foundation - The Custom Drops 602 13 ml,3ina,3ina,,3.3,5,Drops,All,,details,details,missing,,,,Moisturizing,,,,底妆/粉底液,,全肤质,全肤质,,,False,False,,
,B0838YMHDX,"Men's Revitalising Nourishing Tone Up BB Cream Concealer, Advanced Tone-Up Enhancer BB Cream - Brightening skin, hiding pores, moisturizing and oil control - Face Moisturizer Cream Skin Tone Naturally",Omaky,Omaky,,3.0,6,Cream,"Acne Prone,Oily,Sensitive,All Skin Types",,details,details,missing,,,,,,,1.76 Ounce,底妆/粉底液,乳霜,油皮,全肤质;敏感肌;油皮;痘痘肌,,,False,False,,
,B07PKMZQLT,Lasting Makeup Foundation – Face&Body Liquid Foundation Lightweight Bottle Full Coverage Invisible Pores Covering Blemishes - for All Skin Types (40 mL),HOBOE AVOD,HOBOE AVOD,,2.9,5,Liquid,All,,details,details,missing,Full,,,,,,,底妆/粉底液,液体,全肤质,全肤质,,高遮瑕,False,False,,
,B00S9JYC4E,"12-hour full coverage foundation broad spectrum SPF 15 sunscreen, fair sand 1.7 fl oz (50 ml)",Tarte,Tarte,,5.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,高遮瑕,False,False,白皙;自然,title
,B07CL3DF5H,"Vapour Organic Beauty Atmosphere Soft Focus Foundation (S120 – light medium, with pink or neutral undertones)",Vapour Organic Beauty,Vapour Organic Beauty,,3.2,2,Liquid,,,details,missing,missing,Medium,"Medium, Light",,,,,,底妆/粉底液,液体,,,,中度遮瑕,False,False,白皙;自然;冷调,
,B08L1P17LB,Origins Pretty in Bloom SPF 20 LIGHT WARM 220 Flower Infused Long Wear Foundation 1 Ounce,Origins,Origins,,4.4,18,Liquid,,Radiant,details,missing,details,Medium,Light Warm,,,,,,底妆/粉底液,液体,,,光泽,中度遮瑕,False,False,白皙,
,B097Q7R2W7,INCELLDERM Daily Aqua BB Cream 30g / 1.05 oz.,INCELLDERM,INCELLDERM,20.98,4.0,22,Cream,,,details,missing,missing,,,,,,,1.05 Fl Oz,底妆/粉底液,乳霜,,,,,False,False,,
,B00WZOH1KQ,NYX Cosmetics High Definition Studio Photogenic Foundation HDF102 - Soft Beige,NYX PROFESSIONAL MAKEUP,NYX PROFESSIONAL MAKEUP,13.99,4.4,124,Cream,,,details,missing,manual,,,,,,,,底妆/粉底液,乳霜,,,自然,,False,False,自然,
,B01N2IBF2S,DHC Q10 Moisture Care Liquid Foundation EX in Natural Ocher 01,DHC,DHC,,4.0,39,Liquid,,Natural,details,missing,details,,,,,,,,底妆/粉底液,液体,,,自然,,False,False,自然,
,B07MZ74JW1,PONY EFFECT Coverstay Liquid Foundation | Fair | Lightweight and Long-lasting Coverage Foundation | K-beauty,Pony Effect,Pony Effect,,3.6,11,Liquid,,Matte,details,missing,details,Light,,,,,,,底妆/粉底液,液体,,,哑光,轻遮瑕,False,False,白皙,
,B01IHKRUGG,"[CHICA Y CHICO] Matt Cushion, cushion foundation, liquid foundation, 15g",CHICA Y CHICO,CHICA Y CHICO,,5.0,3,Liquid,,,title,missing,missing,,,,,,,,底妆/粉底液,液体,,,,,False,False,,
,B00IIBMDM6,Kanebo Coffret D'or Premium Silky Powder Uv Foundation (Refill) Ochre C,Kanebo Coffret D'or,Kanebo Coffret D'or,,5.0,5,Powder,,,details,missing,missing,,,,,,,,底妆/粉底液,粉状,,,,,False,False,,
,B00FB9T6UK,Revlon/Colorstay Foundation For Combination/Oily Skin (Warm Golden) 1.0 Oz,REVLON,REVLON,9.99,4.1,6,"Cream,Liquid","Oily,Combination",,details,details,missing,,,,"Smoothening,Flawless",,,,底妆/粉底液,乳霜,混油,混合肌;混油,,,False,False,橄榄,
,B07B468F58,Tarte Double Duty Beauty Shape Tape Hydrating Foundation Fair Beige,Tarte,Tarte,,3.9,37,Gel,,,details,missing,missing,,,,Hydrating,,,,底妆/粉底液,,,,,,False,False,白皙;自然,
,B08LYX96BP,Emirde Matte Velvet Liquid Foundation Long Lasting Waterproof Natural Moisturizing Highlighting Matte Oil Control Concealer Facial Blemish Concealer Full Coverage Base Make Up for Women Girls,Emirde,Emirde,,3.5,14,Liquid,All,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,全肤质,全肤质,哑光,高遮瑕,False,False,自然,title
,B08LDK9X41,"Focallure 2 Pcs Matte Foundation Cream, high Coverage Liquid, make Infallible Natural Longwear Makeup for Combination/Oily Skin, SPF 15, FA30-15033-3-4",FOCALLURE,FOCALLURE,,3.6,17,Cream,Oily,Matte,details,details,details,,,,,,,,底妆/粉底液,乳霜,油皮,油皮,哑光,高遮瑕,False,False,自然,title
,B07GXZ9121,Exclusive New No7 Match Made CUSTOM BLEND Foundation Drops (SOLD BY PENTA0601) (Calico),No. 7,No. 7,29.95,4.9,28,Drops,,,details,missing,missing,,,,,,,1.00 Count,底妆/粉底液,,,,,,False,False,,
,B01FRFHKWI,2 x Rimmel London Stay Matte Liquid Mousse Foundation 30ml - 200 Soft Beige,,,8.9,5.0,4,Liquid,,Matte,details,missing,details,,,,Moisturizing,,,,底妆/粉底液,液体,,,哑光,,False,False,自然,
,B00OFFPUDS,Prescriptives Virtual Skin Super Natural Finish Makeup Foundation 1oz/30ml - Real Sand 08 Warm,Prescriptives,Prescriptives,,4.1,6,Cream,,Sheer,details,missing,details,Sheer,,,,,,,底妆/粉底液,乳霜,,,,轻遮瑕,False,False,自然,field
,B014XLEPLQ,CCBeauty Pro Special Effects Vampire Zombie Cosplay White Powder Foundation Concealer,,,,2.4,3,Powder,,,title,missing,missing,,,,,,,,底妆/粉底液,粉状,,,,,False,False,,
,B01IR5DTWK,Gudetama x HolikaHolika Lazy&Easy Face2 Change PhotoReady Cushion BB Holic No.21,Gudetama Lazy&Easy,Gudetama Lazy&Easy,,5.0,1,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,,
,B07QN5NXY7,"Bourjois Healthy Mix Anti-Fatigue Liquid Foundation (51,5 Rose vanilla)",Bourjois,Bourjois,,4.5,135,Liquid,"Dry,All Skin Types",Radiant,details,details,details,,,,,,,,底妆/粉底液,液体,干皮,全肤质;干皮,光泽,,False,False,冷调,
,B00I38QHNK,It's Skin PRESTIGE Creme Ginseng D'escargot BB Cream 50ml,Its Skin,Its Skin,,4.3,10,Cream,,,details,missing,missing,,,,,,,1.69 Fl Oz,底妆/粉底液,乳霜,,,,,False,False,,
,B010AIAM04,"Revlon Age Defying Foundation with DNA Advantage, Honey Beige, 1 Fluid Ounce",REVLON,REVLON,,4.2,9,Cream,,,details,missing,missing,,,,,,Beige,,底妆/粉底液,乳霜,,,,,False,False,自然;橄榄,
,B07B9VYKRB,Etude House Double Lasting Cushion Refill (# Beige),Etude House,Etude House,,5.0,2,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,自然,
,B071P6D4N4,Tom Ford Flawless Powder/Foundation 2.5 Linen,Tom Ford,Tom Ford,,5.0,2,Powder,,"Natural, Sheer",details,missing,details,"Sheer,Buildable",,,,,,,底妆/粉底液,粉状,,,自然,中度遮瑕,False,False,,field
,B09JS5D247,"[Beauty People / Korea] Absolute Lofty Girl Cover Cushion Foundation 0.63oz SPF50+ / PA+++ Long Lasting Effect, Whitening, Wrinkle Improvement (21 내추럴베이지)",BEAUTY PEOPLE,BEAUTY PEOPLE,,5.0,2,Cushion,,Radiant,details,missing,details,,,,Whitening,,,,底妆/粉底液,气垫,,,光泽,,False,False,,
,B08BFGHMW7,[Abib] Hydration cushion compact (+refill) skin shield SPF50+ PA+++ 12g (21),Abib,Abib,,4.6,6,Powder,,Natural,details,missing,details,"Medium, Light",,,,,,,底妆/粉底液,粉状,,,自然,中度遮瑕,False,False,,
,B07Y42ZSHB,Becca Ultimate Coverage 24-Hour Foundation Tonka,Becca,Becca,7.98,5.0,4,Cream,,,details,missing,missing,Full,"Medium, Light",,,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,,
,B00GCQZB00,Zuri Total Coverage Concealing Foundation - Bronze .14 ounce,ZURI,ZURI,6.7,3.4,18,Cream,All,Matte,details,details,details,,,,,,Bronze,,底妆/粉底液,乳霜,全肤质,全肤质,哑光,高遮瑕,False,False,深色,title
,B076M9DZCN,Magic Collection Extra Coverage Liquid Type Foundation 16 Colors Available 1oz (FAC512-Warm Caramel),Magic Collection,Magic Collection,8.99,3.8,6,Liquid,,,details,missing,missing,Full,"Medium, Light",,,,,,底妆/粉底液,液体,,,,高遮瑕,False,False,深色,
,B00APIWKV4,"Maybelline Affinitone Foundation, Light Porcelain Number 02 30 ml",Maybelline New York,Maybelline New York,,4.1,62,,All,Natural,missing,details,details,Light,,,Hydrating,,,,底妆/粉底液,,全肤质,全肤质,自然,轻遮瑕,False,False,白皙,
,B00M5IFUO6,Bourjois Healthy Mix Serum Gel foundation-makeup,Bourjois,Bourjois,,4.3,20,Gel,,,details,missing,missing,,,,,,,1 Count,底妆/粉底液,,,,,,False,False,,
,B00M681EX6,"EX1 Cosmetics Invisiwear Liquid Foundation F100 - Oil and Fragrance Free, Dermatologically, Clinically Tested",EX1 COSMETICS,EX1 COSMETICS,,3.4,9,Liquid,All,Natural,details,details,details,,,,,,,,底妆/粉底液,液体,全肤质,全肤质,自然,中度遮瑕,False,False,,manual
,B08BTJFBB3,ESPOIR Pro Tailor Foundation Be Silk SPF34 PA++ 10ml #3 Petal | Long Lasting Silky-Smooth Makeup with Excellent Cover | Korean Skincare,Espoir,Espoir,,4.1,2,Powder,Acne Prone,,details,details,missing,,,,Smoothing,,,,底妆/粉底液,粉状,,痘痘肌,,,False,False,,
,B002KOCOCG,IQ:Natural Premium Minerals Foundation New! (Medium Tan),iQ Natural,iQ Natural,,2.8,5,,,Natural,missing,missing,title,,,,,,,,底妆/粉底液,,,,自然,,False,False,自然;深色,
,B0754MLZJP,Milk Makeup - Blur Liquid Matte Foundation (Honey),Milk Makeup,Milk Makeup,44.99,3.8,11,Liquid,All,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,全肤质,全肤质,哑光,,False,False,橄榄,
,B00161JKGW,"Smashbox Cosmetics Smashbox Cosmetics High Definition Healthy FX Foundation - Medium M1, 1 fl oz",Smashbox,Smashbox,,3.1,7,,All,Natural,missing,details,details,,,,,,Medium M1,,底妆/粉底液,,全肤质,全肤质,自然,,False,False,自然,
,B007XTIGUW,ULTA Double Duty Foundation - Classic Ivory,Ulta,Ulta,,1.0,1,,,Matte,missing,missing,details,Full,,,,,Ivory,,底妆/粉底液,,,,哑光,高遮瑕,False,False,白皙,
,B01N5FZYHG,RIRE GLOW COVER CUSHION #21(Light Beige),RiRe,RiRe,19.9,4.2,7,Cushion,,Luminous,details,missing,details,Light,,,,,,,底妆/粉底液,气垫,,,,轻遮瑕,False,False,白皙;自然,
,B079M2PLKM,"BOOTS No7 Beautifully Matte Foundation WARM IVORY, 1fl oz",Boots,Boots,,4.5,128,Cream,All,Matte,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,哑光,中度遮瑕,False,False,白皙,manual
,B00WAJ99L0,(3 Pack) NYC Smooth Skin BB Cream - Light,NYC,NYC,,3.7,7,Cream,,,details,missing,missing,,Light,,Smoothening,,,,底妆/粉底液,乳霜,,,,,False,False,白皙,
,B01LESSQPM,"Swagger Face Terminator - Face Care All-in-One BB cream for Men (SPF 50+ PA+++), 40ml / 1.4 Fl Oz",Swagger,Swagger,,3.4,4,Cream,All,,details,details,missing,,,,,,,1.00 Count,底妆/粉底液,乳霜,全肤质,全肤质,,,False,False,,
,B07YMJJG1X,CLOVE + HALLOW Liquid Skin Tint Liquid Foundation Organic Makeup-06,CLOVE + HALLOW,CLOVE + HALLOW,,4.4,7,Liquid,Dry,Matte,details,details,details,,,,,Face Makeup,,,底妆/粉底液,液体,干皮,干皮,哑光,,False,False,,
,B00FVAQYJK,Kat Von D Lock-it Tattoo Foundation Medium 53,Kat Von D,Kat Von D,,3.7,20,Liquid,All,,details,details,manual,Medium,,,,,,,底妆/粉底液,液体,全肤质,全肤质,哑光,中度遮瑕,False,False,自然,
,B077NDLNCZ,Doll 10 HydraLux Smoothing Foundation - Skin Improving Anti-Aging Vegan Makeup,DOLL 10 NO.,DOLL 10 NO.,,4.0,18,Cream,All,Natural,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,自然,,False,False,,
,B01LZUPT3C,"TROIAREUKE H+ Cushion Foundation (Shade 21), Natural Coverage Foundation Makeup, Glowing Finish for Sensitive, Dry, and Dehydrated Skin, Skin Care Cushion | Korean Makeup",TROIAREUKE,TROIAREUKE,,4.0,75,Cushion,Dry,"Matte,Glossy",details,details,details,,,,,Face Makeup,,,底妆/粉底液,气垫,干皮,干皮,哑光,,False,True,自然,
,B07MZ5DFMP,PONY EFFECT Coverstay Liquid Foundation | Rosy Ivory | Lightweight and Long-lasting Coverage Foundation | K-beauty,Pony Effect,Pony Effect,,3.2,6,Liquid,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,液体,,,哑光,高遮瑕,False,False,白皙,
,B01LY15DO5,Etude House Any Cushion Cream Filter SPF33 PA+++ (Vanila),,,,3.4,7,Cream,,,details,missing,missing,,All,Vanilla,,,,1.0 Count,底妆/粉底液,乳霜,,,,,False,False,,
,B07LCBSHM2,TOO FACED ALMOND TUTTI FRUTTI DEW YOU FULL-COVERAGE FRESH GLOW FOUNDATION INFUSED WITH JUICY WATERMELON AND FRESH CUCUMBER,Too Faced,Too Faced,,4.5,59,Cream,,Satin,details,missing,details,Full,,,,,,,底妆/粉底液,乳霜,,,缎面,高遮瑕,False,False,,
,B07RZHJ9V1,"All Day Flawless Frosted Liquid Foundation, Lightweight Oil Free Formula with SPF 20 Formula and Matte Finish -05 Sand",Meifen,Meifen,,3.7,15,liquid,,"matte,frosted",details,missing,details,Full,,,,,,,底妆/粉底液,,,,,高遮瑕,False,False,自然,
,B07C7LZV98,"BaeBlu InstaFame Dual Finish Foundation, 100% Vegan, Gluten-Free and Made in USA with Natural and Organic Ingredients- Wet to Dry Minerals, St. Tropez",BaeBlu,BaeBlu,,1.0,1,Powder,All,Natural,details,details,details,,,,,,,,底妆/粉底液,粉状,全肤质,全肤质,自然,,False,False,自然,
,B07KZGLTNR,NEW DPC PINK AURA CUSHION SA(Special Aura) S4 Leopard Edition Season4 (#21 Pink Beige),DPC,DPC,,3.7,5,Cream,,,details,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,自然;冷调,
,B00TBXV1NW,(3 Pack) NYX BB Cream - Natural,,,,4.0,2,Cream,,Natural,title,missing,title,,,,,,,,底妆/粉底液,乳霜,,,自然,,False,False,自然,
,B002HGBLAS,Model Co Power Stick Duo Foundation Ivory 01,MODELCO,MODELCO,,3.0,1,Stick,,,title,missing,missing,,,,,,,,底妆/粉底液,棒状,,,,,False,False,白皙,
,B00CBBHUJA,The Foundation Perfect Finish Creamy Foundation SPF 15 - # 140 Soft Sand (Exp. Date 12/2013) - 30ml/1oz,,,,5.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,自然,
,B08BZVY29D,SEPHORA COLLECTION Matte Perfection Full Coverage Foundation 19 Warm Linen - matte,SEPHORA COLLECTION,SEPHORA COLLECTION,29.5,4.1,9,Liquid,Oily,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,油皮,油皮,哑光,高遮瑕,False,False,,title
,B016AZTVCQ,Avon Ideal Flawless Invisible Coverage Cream-to-powder Foundation Color Light Ivory,AVON,AVON,,4.7,9,Cream,,,details,missing,missing,Full,Light,,,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,白皙,
,B01FSBJNS0,[ETUDE HOUSE] Real Powder Cushion SPF50+/PA+++ 14g/ #Light Beige,,,,3.7,2,Powder,,,title,missing,missing,,,,,,,,底妆/粉底液,粉状,,,,,False,False,白皙;自然,
,B003WC6TH6,"Meditation Cushion; Inflatable, Zafu; Black (Medium)",Laughing Buddha Trading,Laughing Buddha Trading,,3.5,4,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,自然,
,B01EUBLKO4,Tarte Double Duty Beauty Empowered Hybrid Gel Foundation Fair Light Neutral Shade Full Size,Tarte,Tarte,,5.0,4,Gel,Sensitive,,details,details,missing,Full,,,,,,,底妆/粉底液,,敏感肌,敏感肌,,高遮瑕,False,False,白皙;冷调,
,B01FIUC8O2,"AHC AMPOULE CAPSULE FOUNDATION #23 [Natural Beige], SPF50 & PA+++, Ampoule Capsule Explored for Moisture, Nutition, Brightenng & Cover 24 hours Long-Lasting. "" New Generation Foundation""",,,,4.5,2,capsule,,Natural,details,missing,title,,,,,,,,底妆/粉底液,,,,自然,,False,False,自然,
,B00T6HEQQ2,Too Faced - Cocoa Powder Foundation - Golden Light,Too Faced,Too Faced,,3.8,58,Powder,,,details,missing,missing,Light,,,Moisturizing,,,,底妆/粉底液,粉状,,,,轻遮瑕,False,False,白皙;橄榄;深色,
,B072M2W2DY,"Wanderlust Powder Foundation Medium (medium with warm, subtle olive undertones)",Wander Beauty,Wander Beauty,,4.6,249,Powder,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,粉状,,,哑光,高遮瑕,False,False,自然;橄榄,
,B01ICMPSAY,Muck (Mac) Studio Fix huruiddo SPF15 NC15 (Foundation) [parallel import goods],,,17.0,5.0,1,Liquid,Combination,,details,details,missing,,,,,,NC15,,底妆/粉底液,液体,混合肌,混合肌,,,False,False,,
,B00KX9T11C,Mary Kay timewise luminous wear liquid foundation beige 6,Mary Kay,Mary Kay,56.5,4.8,17,Liquid,"Dry,Normal",Luminous,details,details,details,,,,,,,,底妆/粉底液,液体,干皮,中性;干皮,,,False,False,自然,
,B00CFBBAE2,"Meditation Cushion; Inflatable, Zafu; Black (Medium)",Laughing Buddha Trading,Laughing Buddha Trading,,3.5,4,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,自然,
,B09R7GSF1N,"Natural CC Cream for Make Up, Color Corrector Cream with SPF 30+ Physical Sunscreen, Matte Oil-Free Full Coverage Foundation with Hyaluronic Acid and Vitamin C (Beige)",HEMP FOR U,HEMP FOR U,,2.8,7,"Cream,Powder",,Matte,details,missing,title,,,,,,,1.0582 Ounce,底妆/粉底液,乳霜,,,哑光,高遮瑕,False,False,自然,title
,B07GXWYL55,Exclusive New No7 Match Made CUSTOM BLEND Foundation Drops (SOLD BY PENTA0601) (Cool Beige),No. 7,No. 7,,4.4,11,Drops,,,details,missing,missing,,"Medium, Light",,,,,,底妆/粉底液,,,,,,False,False,自然;冷调,
,B00VKT7M4M,Gel Foundation Refill - 20 - Yellow Beige,,,,5.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,自然,
,B01M3038HL,[Lioele] Beyond The Solution BB Cream 50ml 2016,Lioele,Lioele,,3.7,21,Cream,,,details,missing,missing,,,,,,,1.7 Fl Oz,底妆/粉底液,乳霜,,,,,False,False,,
,B005EQOOMK,Smashbox Cosmetics Smashbox Cosmetics Studio Skin 15 Hour Wear Hydrating Foundation SPF 10 - 2.1,Smashbox,Smashbox,48.59,3.7,9,Cream,All,,details,details,missing,"Medium, Full",,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,,中度遮瑕,False,False,,
,B07HKNJH7B,"Farmasi Vfx Pro Camera Ready Foundation, 30 ml./1 fl.oz. (02)",FARMASi,FARMASi,57.9,4.4,28,Cream,All,Matte,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,哑光,,False,False,,
,B07TXX8D7N,"Aperire Cushion Foundation Compact - Fresh Face Liquid Moisture, Coverage Concealer Long Lasting, Day Dream Cover 22-23/SPF 50+PA++++ 02 Warm Vanilla, Natural beige Color 1 Count 0.45 Ounce",Aperire,Aperire,,4.8,7,Powder,All,Semi-Matte,details,details,details,,,,,,,,底妆/粉底液,粉状,全肤质,全肤质,哑光,,False,False,自然,
,B01J7PX8U2,The Saem Cover Perfection Concealer Foundation (natural beige),THESAEM,THESAEM,,4.7,5,,Acne Prone,Natural,missing,details,details,Full,,,,,,,底妆/粉底液,,,痘痘肌,自然,高遮瑕,False,False,自然,
,B08SW7WZPX,"Liquid Foundation Matte Finish Oil Control Full Coverage Water Based Waterproof Long Lasting Facial Concealer,8 Color Optional (305)",XNX,XNX,,3.9,3,Liquid,"Sensitive,All Skin Types",Matte,details,details,details,Full,,,,,,,底妆/粉底液,液体,敏感肌,全肤质;敏感肌,哑光,高遮瑕,False,False,,
,B095JY7VRH,Pinkiou Air Cushions BB Cream CC Cream Mushroomhead Foundation Moisturizing Concealer Hyaluronic Acid Molecule Deep Moisturizing Brightens the Complexion and Lasts for a Ｌong Ｔime（Natural Color）,Pinkiou,Pinkiou,,3.2,23,"Cream,Powder",,Natural,details,missing,title,,,,,,,1.00 Count,底妆/粉底液,乳霜,,,自然,,False,False,自然;深色,
,B01M9FDN6D,2 x Maybelline Superstay 24H Fresh Look Longwear Foundation 30ml - 030 Sand,Maybelline New York,Maybelline New York,,3.5,4,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,自然,
,B077W2RCN7,Dermacol Make-up Cover - Waterproof Hypoallergenic Foundation 30g 100% Original Guaranteed (207),DC DERMACOL,DC DERMACOL,25.0,4.3,171,Cream,Sensitive,Satin,details,details,details,,,,,,207,,底妆/粉底液,乳霜,敏感肌,敏感肌,缎面,高遮瑕,False,False,,manual
,B0974J2MF3,"CC Cream Foundation Mushroom Head Air Cushion CC Cream BB Cream Liquid Foundation Makeup Concealer, Long Lasting Moisturizing Create Even Skin Tone Foundation Liquid Makeup (Natural)",IONSGAKO,IONSGAKO,,2.6,11,Cream,,Natural,details,missing,title,,,,Moisturizing,,,1.00 Count,底妆/粉底液,乳霜,,,自然,,False,False,自然,
,B0043GFN22,"ORIGINAL FORMULA Max Factor Pan-Cake Water-Activated Foundation Powder, 113 CREAM BEIGE",Max Factor,Max Factor,249.95,3.6,4,"Cream, Powder",,Matte,details,missing,details,,,,,,Beige,,底妆/粉底液,乳霜,,,哑光,,False,False,自然,
,B0754JSQ2Q,Milk Makeup - Blur Liquid Matte Foundation (Warm Deep),Milk Makeup,Milk Makeup,29.98,3.6,15,Liquid,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,液体,,,哑光,高遮瑕,False,False,深色,
,B097M98HHV,"NNNN Air Cushion CC Cream BB Cream Moisturizing Concealer , Mushroom Head Foundation Super Thinker Moisturizing BB Cream Makeup Long Lasting Matte Concealer (Ivory)",NNNN,NNNN,,3.4,20,Cream,All,Matte,details,details,title,,,,Moisturizing,,,1,底妆/粉底液,乳霜,全肤质,全肤质,哑光,,False,False,白皙,
,B007N8LJKM,Hanskin Super Snail Bb Cream Spf30 Pa++/50ml,Hanskin,Hanskin,,5.0,1,Cream,,,title,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,,
